Predicted_Row_Count_Score,Predicted_Missing_Values_Pct_Score,Predicted_Duplicate_Records_Count_Score,Predicted_Outlier_Rate_Score,Predicted_Inconsistency_Rate_Score,Predicted_Data_Type_Mismatch_Rate_Score,Predicted_Null_vs_NaN_Distribution_Score,Predicted_Cardinality_Categorical_Score,Predicted_Target_Imbalance_Score,Predicted_Feature_Importance_Consistency_Score,Predicted_Class_Overlap_Score_Score,Predicted_Label_Noise_Rate_Score,Predicted_Feature_Correlation_Mean_Score,Predicted_Range_Violation_Rate_Score,Predicted_Mean_Median_Drift_Score,Predicted_Anomaly_Count_Score,Predicted_Encoding_Coverage_Rate_Score,Predicted_Variance_Threshold_Check_Score,Predicted_Data_Density_Completeness_Score,Predicted_Domain_Constraint_Violations_Score
0.18381216,93.06243,99.8921,90.40351,76.05502,94.13977,99.60679,69.96315,96.562454,28.98457,77.44985,92.91525,82.2756,91.36459,98.07039,99.051155,66.20235,0.044921756,92.9597,101.03624
-0.05591353,93.11221,99.004715,90.955154,101.18198,94.21109,97.07496,69.43074,71.719246,22.803934,25.366425,93.76594,61.471664,100.25162,92.34215,101.87439,73.2222,2.5010233,92.7801,100.84897
0.00037124046,92.72936,100.14332,90.61272,100.234406,93.776146,99.18806,82.8642,96.06493,29.013647,76.54044,93.312065,81.780945,92.04908,98.31121,96.90898,63.10004,0.22096051,92.916504,100.27574
-0.13734937,100.31061,99.65723,90.26356,71.093155,99.681305,49.28786,50.63803,72.055435,24.079468,26.516495,93.80406,61.737793,99.44157,92.888916,100.984116,74.914474,1.933631,100.45488,99.57817
-0.28491473,101.184074,97.288956,90.719,100.409256,101.03544,48.617706,67.15741,78.09204,74.32653,31.155378,91.59294,59.459415,96.273346,99.598816,98.21727,75.43977,4.422988,100.706505,101.1902
0.1408846,93.541725,101.12666,91.68636,102.3117,94.08947,100.26528,55.246918,98.34888,28.350454,78.10499,94.423256,83.55538,93.029564,99.850204,100.61848,77.2704,0.18233585,93.3989,101.973495
0.052455544,94.67311,101.44749,91.400566,101.896545,95.06637,99.44184,69.07535,97.74843,29.144024,78.18481,94.07982,83.31991,92.595604,99.81912,99.96338,70.35742,0.02090323,94.63987,101.509834
0.0027513579,94.41103,101.647736,91.42542,102.26112,97.105675,100.648094,48.21502,96.95814,28.335857,78.34236,94.288506,83.36134,92.85945,99.3394,99.643715,76.29288,0.0155546665,94.21167,101.655754
-0.03915643,99.238846,99.2272,90.22491,99.63015,99.365105,100.99632,77.74679,95.82524,28.335548,76.44351,93.01377,82.27249,91.6035,97.42452,97.65379,28.730972,0.62654227,98.95068,99.97869
0.048114326,94.7131,101.4432,91.403465,101.89127,95.07974,99.45988,69.16144,97.7299,29.149992,78.18612,94.07844,83.33458,92.58114,99.816895,99.93139,70.36357,0.015672803,94.6767,101.50185
-0.37036768,101.5512,97.22687,91.11855,100.61218,101.471756,47.378815,69.3099,78.37443,74.624504,31.409096,92.09492,60.075325,96.584206,99.91697,96.98884,72.593704,4.4752593,101.11819,101.45545
0.055852044,82.42112,88.656456,88.67326,96.5603,93.3963,93.910835,97.56296,68.69491,21.513496,25.242273,91.35225,60.795544,97.34641,90.0565,103.28784,28.61882,2.4314725,81.72004,97.96727
0.0039080656,94.376274,101.65428,91.41876,102.26857,97.099625,100.633354,48.157146,96.9417,28.333963,78.347466,94.28622,83.361435,92.86158,99.32001,99.6505,76.28174,0.018575907,94.17719,101.65044
-0.063377775,95.51455,101.46919,91.351204,102.37052,98.8845,100.76435,48.980385,96.3842,28.197416,78.36903,94.25597,83.530495,92.81062,99.14552,99.67019,74.83338,-0.06475568,95.35501,101.51637
0.10540909,100.28596,98.05443,89.94205,101.01298,99.014015,48.6112,76.06745,70.38052,22.628466,25.076618,92.960526,61.245728,99.38075,91.54272,100.293144,66.15881,1.9217079,99.87413,100.41333
0.008166749,93.00924,100.327034,90.692795,100.16752,94.2693,99.36461,82.1769,95.876625,28.728403,76.580574,93.36472,81.83494,92.25268,98.20966,97.01723,63.23064,0.21064024,93.15509,100.34154
0.056247395,94.63575,101.451195,91.397545,101.90121,95.05364,99.42555,68.99674,97.76435,29.138567,78.1836,94.080574,83.30654,92.60788,99.820335,99.99224,70.35145,0.025452733,94.605286,101.51637
-0.08864981,100.82603,93.63226,91.37508,101.28718,97.1684,94.234955,33.29567,72.74042,22.807604,27.172426,93.77611,62.04774,100.69347,92.44352,102.09594,73.19694,2.904428,100.663925,100.9492
0.04811255,94.713036,101.44322,91.403465,101.891304,95.07969,99.45997,69.16112,97.7299,29.14988,78.186104,94.07842,83.334595,92.58116,99.81686,99.93142,70.363716,0.015653491,94.676605,101.50184
0.04441022,89.32258,101.64647,91.40485,102.21502,92.61145,100.226234,54.8133,97.79386,28.832392,78.3095,94.34125,83.33155,92.464195,99.16248,100.204704,74.6913,-0.0153695345,89.38117,101.35214
-0.05856999,99.631294,93.558014,89.99401,100.15303,98.85706,45.075253,81.00197,79.82358,72.547646,32.63044,89.464615,57.815247,94.766754,98.499855,86.75265,0.7480917,4.7691646,100.458984,99.412796
-0.07454589,93.17208,99.61983,91.07462,101.24824,94.298004,96.961754,68.960335,72.09009,23.022963,25.61966,93.85191,61.507736,100.32302,92.49154,102.098885,73.76123,2.5147774,92.80046,100.7926
-0.04996477,93.11733,98.978264,90.93768,101.157265,94.209,97.09022,69.33683,71.714096,22.794098,25.360043,93.76313,61.476387,100.24092,92.32934,101.89285,73.324455,2.4897945,92.793274,100.86159
0.11498961,100.17305,97.970116,89.896355,100.95524,98.97683,48.750893,77.39382,70.48685,22.731607,25.005735,92.841415,61.164818,99.2918,91.55566,99.95886,64.904854,1.9286824,99.841385,100.41987
0.31524542,102.02027,93.34404,91.41088,100.7269,102.404434,48.509193,88.38619,30.119518,72.0853,10.574057,100.74329,92.83813,101.882256,98.13959,84.7072,72.50072,2.7543156,101.33267,102.11752
-0.07391144,93.17279,99.61602,91.07273,101.24583,94.29797,96.96361,68.9519,72.08921,23.021719,25.618452,93.85183,61.50848,100.32217,92.49026,102.101204,73.77313,2.5135648,92.80211,100.79433
-0.41501072,81.59303,92.84318,89.154274,95.93458,93.4832,95.78605,104.12575,69.28439,21.83817,26.261545,90.365585,61.91751,97.05126,90.647835,105.74641,16.030998,2.5709527,81.24608,97.026306
-0.088610075,92.2952,95.7001,89.09118,98.18821,97.41596,95.95683,98.4462,70.29358,22.8644,25.367428,91.4802,61.343765,97.517845,90.86734,103.48667,12.128191,1.7780516,91.341965,97.87953
-0.02451589,100.27041,98.50695,90.0826,100.69332,98.58084,47.817833,58.82142,70.490456,23.16615,24.821787,92.97588,61.01581,99.23683,91.542305,101.826294,73.90459,2.3240988,99.516556,99.696655
-0.07391144,93.17279,99.61602,91.07273,101.24583,94.29797,96.96361,68.9519,72.08921,23.021719,25.618452,93.85183,61.50848,100.32217,92.49026,102.101204,73.77313,2.5135648,92.80211,100.79433
0.12183263,100.12947,93.85788,89.99408,101.0139,99.40961,48.45817,87.04902,70.526855,22.859081,23.616455,92.70462,60.825306,98.828415,91.10549,98.56942,53.783768,2.1232748,99.52722,100.71247
-0.00022554772,92.74697,100.13385,90.60837,100.23691,93.783134,99.18461,82.8646,96.06274,29.01879,76.53668,93.3101,81.77818,92.04316,98.31399,96.90423,63.093517,0.22193918,92.93267,100.273605
0.14272627,93.688126,101.083145,91.68057,102.29072,94.13042,100.23552,55.27062,98.35231,28.363182,78.07888,94.42008,83.555435,93.027504,99.871796,100.562584,77.2561,0.18542254,93.538666,101.97023
0.045234557,94.73689,101.44116,91.40507,101.8888,95.088394,99.47163,69.21261,97.718895,29.15426,78.18664,94.07775,83.34361,92.571556,99.81505,99.91216,70.36818,0.012601495,94.69882,101.49694
-0.18913458,102.09888,96.27726,90.444,101.21951,100.31075,49.54089,42.873096,76.77586,75.7332,31.317278,92.1278,58.83774,95.99996,99.19303,-0.47041824,57.82566,4.7562604,101.722244,99.747055
0.0043781386,94.361916,101.65821,91.415054,102.27283,97.10118,100.626205,48.12161,96.93103,28.33336,78.350075,94.28533,83.36169,92.863045,99.30995,99.65331,76.274826,0.02034831,94.16262,101.647385
-0.047837127,93.1192,98.968445,90.93131,101.14822,94.208244,97.0957,69.3021,71.71219,22.790474,25.357788,93.761986,61.47801,100.236916,92.32458,101.899635,73.360886,2.485779,92.7979,100.86607
-0.07362068,93.17312,99.614235,91.07191,101.24471,94.297935,96.96448,68.94806,72.0888,23.021158,25.61787,93.85181,61.508823,100.32176,92.48965,102.10229,73.77865,2.513004,92.80286,100.79512
0.12181386,99.24174,101.321945,89.870834,69.995804,100.170876,86.11543,2.4548385,91.89495,25.037304,73.47473,91.94269,80.46081,91.7929,96.02974,66.71998,79.173615,-0.53329796,98.21678,97.509384
0.11795574,100.34099,98.84453,90.092354,74.585625,100.307846,50.115654,72.84716,71.15153,22.879347,26.772053,93.86849,62.029713,99.73692,92.50454,99.99662,62.147385,1.6627917,100.2466,100.362595
0.049877975,94.697205,101.44497,91.40236,101.89341,95.07446,99.452614,69.126945,97.737434,29.147608,78.18559,94.07907,83.32871,92.58708,99.81789,99.944275,70.36115,0.017802477,94.66207,101.50516
0.17856285,98.73618,91.713646,89.4548,100.574326,98.43345,48.278275,84.36467,77.5167,72.966064,31.199598,90.58575,58.05839,95.27665,97.61671,95.414696,36.735695,4.4765906,97.86696,98.98524
0.026458371,91.15484,87.268845,88.80252,99.02066,96.96172,97.041084,85.392525,71.09287,23.179388,24.23247,92.48791,59.837914,97.822205,90.805565,96.21162,45.09279,1.8402855,90.61759,98.890854
0.056567777,94.63236,101.45153,91.397316,101.90162,95.05244,99.42426,68.989494,97.76569,29.137941,78.183525,94.08059,83.305435,92.60893,99.82036,99.99475,70.35111,0.0258106,94.60214,101.51692
0.24206115,99.81764,94.191956,89.68562,100.49666,98.806694,47.91001,87.61617,70.648964,22.706394,23.975256,92.8454,61.049942,98.44788,90.791565,98.109024,47.95527,1.9398888,98.998726,99.932434
-0.038917314,99.29467,99.32749,90.233734,99.66336,99.36992,101.06491,77.820755,95.85543,28.405827,76.47894,93.03767,82.27356,91.62305,97.49525,97.651054,28.803082,0.63413507,99.00892,99.99216
-0.6261704,91.96528,88.716324,89.303604,98.867355,96.51726,100.19573,81.420456,73.35314,20.350174,26.273298,92.27742,60.22793,99.20002,91.15469,94.59201,48.91091,2.000562,92.38644,98.886055
-0.06689437,93.18035,99.572395,91.05165,101.21843,94.29726,96.98431,68.85554,72.079575,23.007906,25.605131,93.850365,61.516644,100.31189,92.475395,102.12762,73.90494,2.5001478,92.82004,100.813354
0.010786596,95.309044,95.339874,89.68085,97.187874,96.929535,78.82908,100.78283,68.2169,22.968994,26.32722,91.37715,63.020927,97.60842,90.18105,103.97982,10.2149935,1.7955,94.3262,98.40108
0.2760176,93.91489,100.95475,90.91818,71.83262,93.342415,99.02883,40.099266,96.55329,28.5715,77.28431,93.74258,82.58197,91.927155,98.340546,99.08015,78.26259,-0.0067391396,93.484985,101.16
-0.08728576,99.53587,76.490074,90.02549,98.04457,96.068565,49.435375,91.808105,71.94481,23.371616,26.992289,93.1831,61.654842,98.26815,92.042854,100.91339,27.986204,2.3851726,98.227005,101.854164
-0.19416054,100.44062,96.00695,91.43677,100.53721,96.9488,95.57016,19.713028,72.13281,22.666197,26.377779,94.01786,61.952187,100.96377,92.22057,101.69134,77.51967,2.964192,99.94952,100.4321
-0.22266118,99.51571,51.558033,88.756546,100.954605,97.89636,98.31655,95.56637,73.89392,26.470367,33.47048,92.185036,63.979256,97.00924,92.96312,99.257515,78.84996,3.6446605,98.690926,98.363785
0.12181386,99.24174,101.321945,89.870834,69.995804,100.170876,86.11543,2.4548385,91.89495,25.037304,73.47473,91.94269,80.46081,91.7929,96.02974,66.71998,79.173615,-0.53329796,98.21678,97.509384
0.0012097093,92.704865,100.15644,90.61878,100.23082,93.766396,99.19276,82.86365,96.06787,29.006607,76.54562,93.31477,81.78477,92.05732,98.30727,96.9154,63.109165,0.21962643,92.89402,100.27871
0.14681606,100.31518,99.358376,90.957985,99.457535,99.240585,101.30603,79.46779,96.683525,28.665377,76.682915,93.898926,82.36002,92.12226,98.07425,96.51105,24.139114,0.56248593,99.93004,100.62118
-0.13734937,100.31061,99.65723,90.26356,71.093155,99.681305,49.28786,50.63803,72.055435,24.079468,26.516495,93.80406,61.737793,99.44157,92.888916,100.984116,74.914474,1.933631,100.45488,99.57817
0.0012430822,94.4556,101.638985,91.433624,102.25099,97.11304,100.66685,48.288868,96.978966,28.338219,78.3355,94.29117,83.36083,92.8564,99.364136,99.63475,76.3069,0.011647463,94.25586,101.66222
0.01864922,95.69641,101.824715,91.038155,101.85307,97.80864,100.25249,64.17897,97.048965,28.48433,78.27789,93.83453,83.2553,92.75782,99.22394,100.12349,68.56078,-0.1849159,95.611694,101.28
-0.023885414,100.01774,66.352325,89.875145,99.83268,97.84204,50.166656,97.278625,71.0173,23.778913,24.292154,92.69069,60.82405,97.25401,92.34496,103.183655,42.89435,2.8728166,100.18071,102.36673
0.40359914,97.33516,98.841415,89.55293,101.49817,98.49164,92.23704,37.108574,75.5588,23.061419,29.085052,94.99299,64.437904,100.13358,93.89087,28.83139,3.088729,1.9156249,98.02651,90.221176
-0.4127767,101.424576,95.81161,91.26815,101.28947,101.529564,46.7627,70.34844,78.99369,75.47679,32.2949,92.31907,60.733574,96.16244,100.25357,92.5793,67.871735,4.3482604,101.048065,101.484344
-0.052773617,93.114944,98.99095,90.94601,101.16905,94.20999,97.083015,69.381744,71.716545,22.798798,25.363043,93.764565,61.474194,100.246056,92.33547,101.88407,73.27623,2.495096,92.787094,100.855644
0.14175335,93.61143,101.10653,91.68398,102.30238,94.10895,100.25149,55.26115,98.351,28.356342,78.09304,94.42206,83.55574,93.02904,99.86083,100.5928,77.26354,0.18377614,93.46555,101.97244
-0.032051373,100.22802,65.038734,89.94626,99.77762,98.027794,50.14719,97.93041,71.02039,23.766981,24.35554,92.65587,60.792656,97.238655,92.30073,103.424675,43.007874,2.9125896,100.47319,102.52583
-0.04366425,93.12274,98.94854,90.91863,101.13014,94.2067,97.10646,69.23241,71.708374,22.78325,25.353338,93.75943,61.481117,100.22873,92.31497,101.91307,73.43236,2.4778833,92.806885,100.87488
-0.033995528,99.39883,99.49725,90.31024,99.65663,99.364395,101.14493,77.993614,95.91747,28.46206,76.452995,93.15027,82.28162,91.698654,97.589424,97.6528,28.406895,0.6503705,99.09953,100.061874
-0.13734937,100.31061,99.65723,90.26356,71.093155,99.681305,49.28786,50.63803,72.055435,24.079468,26.516495,93.80406,61.737793,99.44157,92.888916,100.984116,74.914474,1.933631,100.45488,99.57817
-0.15619631,101.089745,97.32223,90.10563,100.34862,99.58496,48.15353,95.12719,78.00115,73.14336,31.64049,90.039154,59.25495,95.50134,98.28188,101.631935,12.226343,4.5618243,100.454735,98.94591
0.051177952,94.68519,101.44625,91.401474,101.895,95.07046,99.44722,69.10116,97.74302,29.145828,78.18519,94.079506,83.324295,92.59141,99.818565,99.953865,70.359276,0.019370317,94.65103,101.50754
0.018706053,95.69887,101.82397,91.038,101.85298,97.80896,100.25186,64.1849,97.049164,28.484402,78.277985,93.83426,83.25519,92.757935,99.224525,100.1229,68.56045,-0.18472385,95.61417,101.280495
-0.0051311613,100.83568,91.60596,90.73257,102.94983,98.58023,46.669662,34.76822,23.865244,68.39767,11.136167,100.05433,91.592,102.16444,96.87473,92.19974,76.58607,2.9388838,101.59868,101.3374
0.008053404,93.01285,100.32536,90.692024,100.16846,94.27068,99.364006,82.17714,95.87651,28.729195,76.58013,93.36444,81.83452,92.25148,98.2104,97.01679,63.229218,0.2107538,93.158325,100.34117
0.14136656,93.580605,101.11559,91.68512,102.306656,94.1004,100.25767,55.25602,98.350174,28.353786,78.0984,94.42267,83.55563,93.02939,99.85622,100.60443,77.26644,0.18314064,93.4361,101.97302
0.23909682,98.87939,84.51673,88.89925,99.680916,100.5041,48.011963,89.43514,77.97155,70.21382,29.897463,90.93795,61.09043,96.49697,98.647095,94.89663,56.830082,3.0080929,100.624405,99.87357
0.00013218456,92.73643,100.13955,90.610985,100.23541,93.778984,99.18668,82.86439,96.06406,29.015713,76.53894,93.31129,81.77982,92.04674,98.31231,96.907074,63.09742,0.22135305,92.923004,100.274895
0.30157205,100.559,93.12312,90.840126,100.8848,100.735344,49.56044,83.39477,25.558247,68.778145,11.097939,99.78717,93.80157,101.22253,96.67203,79.25849,71.55,1.9790202,99.80785,100.9937
-0.3269031,94.93275,90.966805,89.15825,101.62252,98.56254,95.71969,52.45977,77.062805,72.260216,34.68949,90.68741,62.805813,94.21321,98.676636,88.28493,75.78992,1.9118577,93.92468,99.0455
-0.04540686,93.121254,98.95695,90.923965,101.13774,94.20737,97.10198,69.26179,71.70999,22.786293,25.355188,93.76051,61.479843,100.23221,92.31903,101.90741,73.40253,2.481181,92.80315,100.871216
0.17295586,92.82627,99.89168,90.327805,75.978294,94.07264,99.78348,70.374886,96.428795,28.957651,77.43537,92.855576,82.314514,91.27807,98.00767,98.9491,65.91636,0.07844424,92.77104,100.965485
-0.08330728,96.459724,101.38183,91.50037,102.42381,99.228325,101.15702,43.676945,96.45051,28.319462,78.35754,94.45388,83.65127,92.966675,99.79377,98.59975,77.09176,-0.1966474,96.33995,101.84308
-0.07088018,93.17609,99.59743,91.063705,101.23413,94.29768,96.97252,68.91115,72.08507,23.015816,25.612648,93.85136,61.512066,100.31786,92.48395,102.11247,73.83021,2.5077581,92.80992,100.80257
0.34146702,89.579185,91.01744,88.60142,97.985504,96.20395,96.45454,87.28018,70.202484,23.484867,25.112194,91.84207,59.644207,97.46153,90.6128,99.73233,33.646038,1.7826163,88.89404,98.609184
0.17594625,92.89704,99.90115,90.35131,75.9913,94.09776,99.73822,70.25714,96.46861,28.965382,77.44207,92.87597,82.30723,91.30417,98.027985,98.97637,65.99381,0.06966078,92.828354,100.985855
-0.063759215,95.53262,101.45977,91.35361,102.36891,98.882805,100.780815,48.99962,96.39592,28.20146,78.36827,94.252975,83.528625,92.805664,99.157265,99.65447,74.85068,-0.06779766,95.373276,101.523895
