Row_Count_Score,Missing_Values_Pct_Score,Duplicate_Records_Count_Score,Outlier_Rate_Score,Inconsistency_Rate_Score,Data_Type_Mismatch_Rate_Score,Null_vs_NaN_Distribution_Score,Cardinality_Categorical_Score,Target_Imbalance_Score,Feature_Importance_Consistency_Score,Class_Overlap_Score_Score,Label_Noise_Rate_Score,Feature_Correlation_Mean_Score,Range_Violation_Rate_Score,Mean_Median_Drift_Score,Anomaly_Count_Score,Encoding_Coverage_Rate_Score,Variance_Threshold_Check_Score,Data_Density_Completeness_Score,Domain_Constraint_Violations_Score
0.0,93.12,100.0,90.0,100.0,93.0,100.0,69.56000006088,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.42000007516,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,73.0,5.0,100.0,100.0
0.0,92.86,100.0,90.0,100.0,100.0,100.0,99.96592386674592,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9991032596512,27.0,2.0,93.0,99.99997758149128
0.0,92.29,100.0,90.0,100.0,96.0,100.0,42.98000011404,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,93.28,100.0,90.0,100.0,100.0,100.0,46.36000010728,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9908000000184
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.08000006383999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,91.99,100.0,90.0,100.0,94.0,100.0,83.08000003384,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.928,100.0,90.0,100.0,93.0,100.0,69.66000006068,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,99.87,100.0,90.0,100.0,100.0,100.0,19.367592119858024,72.0,22.0,28.4,93.0,61.0,99.0,92.0,99.20948619725353,74.0,2.0,100.0,99.98023715493134
0.0,93.12,100.0,90.0,100.0,93.0,100.0,69.42000006116001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,85.884,100.0,90.0,100.0,91.0,100.0,49.36000010128,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.9959053312604,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.91401195646792,0.0,5.0,100.0,100.0
0.0,91.56,100.0,90.0,100.0,94.0,100.0,65.14000006972,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,91.79,100.0,90.0,100.0,93.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.18000008364,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.893739893789,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.76899976910649,71.0,2.0,100.0,99.99972279972292
0.0,91.58,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,99.57,100.0,90.0,100.0,100.0,100.0,99.99705382498084,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99994544120337,12.0,2.0,100.0,99.99999863603009
0.0,96.88,100.0,90.0,100.0,100.0,100.0,96.14704264769712,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99702703908,10.0,2.0,97.0,99.999925675977
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,91.58,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99625000000046,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99750000000031,54.0,2.0,100.0,99.999995
0.0,91.94,100.0,90.0,100.0,93.0,100.0,83.18000003364,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.05,100.0,90.0,100.0,92.0,100.0,52.46000009508,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,93.18,100.0,90.0,100.0,93.0,100.0,69.44000006112,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,62.0,5.0,100.0,100.0
0.0,92.25,100.0,90.0,100.0,96.0,100.0,43.02000011396,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9998000000004
0.0,91.85,100.0,90.0,100.0,93.0,100.0,64.82000007036,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.59,100.0,90.0,100.0,94.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,99.07,100.0,90.0,68.0,99.0,100.0,1.0869672731557367,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,54.3478310491488,79.0,0.0,99.0,99.30434790170132
0.0,100.0,100.0,90.0,75.0,100.0,50.0,66.98000006603999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,65.0,2.0,100.0,99.9904000000192
0.0,93.08,100.0,90.0,100.0,93.0,100.0,69.56000006088,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,97.31598211200492,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.5729971541826,37.0,5.0,100.0,100.0
0.0,99.77,100.0,90.0,100.0,100.0,100.0,99.92000000004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.990000000005,44.0,2.0,100.0,99.99975000000012
0.0,92.92,100.0,90.0,100.0,93.0,100.0,69.48000006104,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.5000000125,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.5000000125,42.0,2.0,100.0,100.0
0.0,99.2,100.0,90.0,100.0,99.0,100.0,79.3144442652775,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.1678224704422,29.0,0.0,99.0,99.99643352487332
0.0,99.57,100.0,90.0,100.0,100.0,100.0,76.58289291707163,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.97842735413826,48.0,2.6,100.0,99.99946068385346
0.0,91.81,100.0,90.0,100.0,94.0,100.0,64.72000007056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,96.77,100.0,90.0,100.0,100.0,50.0,94.8574100054264,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99707807386672,9.0,2.0,97.0,99.99992695184666
0.0,92.79,100.0,90.0,70.0,92.0,100.0,39.76000012048,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,74.99819830388171,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.998558641664,20.0,2.0,100.0,100.0
0.0,99.07,100.0,90.0,100.0,99.0,100.0,1.0869672731557367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.82608719281662,79.0,2.0,99.0,99.9456521798204
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99123703812144,72.0,22.0,26.0,93.0,61.0,99.0,94.8,99.9941580254143,77.0,5.0,100.0,99.99707901270716
0.0,99.07,100.0,90.0,68.0,99.0,100.0,1.0869672731557367,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,54.3478310491488,79.0,0.0,99.0,99.30434790170132
0.0,91.82,100.0,90.0,100.0,93.0,100.0,83.22000003356,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,99.84,100.0,90.0,100.0,100.0,100.0,74.99629576604217,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.6888427917552,20.0,0.0,100.0,100.0
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9822000000356
0.0,92.45,100.0,90.0,100.0,96.0,100.0,42.78000011444,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,93.29,100.0,90.0,100.0,98.0,100.0,60.28000007944,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.98726925525952,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98726925525952,50.0,2.0,100.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,97.0,95.0000499995
0.0,100.0,100.0,90.0,100.0,100.0,50.0,36.33633697361024,78.0,74.0,32.0,91.0,59.0,96.0,99.0,97.89789791893996,69.0,5.0,100.0,100.0
0.0,91.71,100.0,90.0,100.0,93.0,100.0,65.04000006991998,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.95,100.0,90.0,100.0,92.0,100.0,52.28000009544,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,95.98526703626555,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99364958404978,50.0,2.0,100.0,100.0
0.0,91.97,100.0,90.0,100.0,93.0,100.0,64.88000007024,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,99.19,100.0,90.0,100.0,99.0,100.0,78.90127392734618,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16401274051748,28.000000000000004,0.0,99.0,99.99641719745937
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.98585750652347,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.9670008485548,9.0,5.0,100.0,100.0
0.0,93.05,100.0,90.0,100.0,93.0,100.0,69.58000006083999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,93.3,100.0,90.0,100.0,98.0,100.0,60.22000007956,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,99.0,50.0,0.0,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,84.61539644969504,74.0,2.0,100.0,99.53846189349083
0.0,92.0,100.0,90.0,100.0,94.0,100.0,83.08000003384,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.91,100.0,90.0,100.0,92.0,100.0,52.40000009520001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.17061611620078,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.37796208715058,58.6,0.0,100.0,100.0
0.0,91.91,100.0,90.0,100.0,93.0,100.0,83.14000003372,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,95.55984564556285,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,90.34749053383224,71.0,2.0,100.0,100.0
0.0,84.89,100.0,90.0,100.0,99.0,100.0,26.37363446443578,78.0,74.0,32.0,91.0,59.0,96.0,97.6,55.604400483032926,74.0,0.0,85.0,99.97802198043716
0.0,91.92,100.0,90.0,100.0,93.0,100.0,64.88000007024,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.942,100.0,90.0,74.0,94.0,100.0,69.92000006015999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,97.78,100.0,90.0,100.0,100.0,100.0,38.500000123,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,91.68,100.0,90.0,100.0,94.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,99.25,100.0,90.0,100.0,99.0,100.0,78.43023318516764,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.41860466806382,33.0,2.0,99.0,99.9854651167016
0.0,92.02,100.0,90.0,74.0,94.0,100.0,69.98000006004,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,93.36,100.0,90.0,100.0,100.0,100.0,46.16000010768,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.96000010008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,92.81,100.0,90.0,70.0,92.0,100.0,39.94000012012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,91.95,100.0,90.0,74.0,94.0,100.0,69.88000006024,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,92.08,100.0,90.0,100.0,92.0,100.0,52.38000009524,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,99.25,100.0,90.0,100.0,99.2,100.0,99.12790700209572,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.41860466806382,33.0,2.0,99.0,99.9854651167016
0.0,92.05,100.0,90.0,74.0,94.0,100.0,69.82000006036,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,92.86,100.0,90.0,70.0,92.0,100.0,40.08000011984,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99741795553786,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.94577706629508,23.0,5.0,100.0,99.99981925688763
0.0,93.02,100.0,90.0,100.0,93.0,100.0,69.64000006072,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.84605718854984,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99707777501833,11.0,2.0,97.0,99.99992694437546
0.0,91.79,100.0,90.0,100.0,93.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.97,100.0,90.0,100.0,93.0,100.0,69.64000006072,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.77,100.0,90.0,70.0,92.0,100.0,39.98000012004,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9824000000352
0.0,99.84,100.0,90.0,100.0,100.0,100.0,74.99907418620188,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.84446172653244,20.0,0.0,100.0,100.0
0.0,85.89,100.0,90.0,100.0,91.0,100.0,49.34000010132,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,92.92,100.0,90.0,70.0,92.0,100.0,39.88000012024,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,92.8,100.0,90.0,70.0,92.0,100.0,40.06000011988,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
